ID,target
2517,0.046875
2521,0.2909090909090909
2525,0.016058394160583942
2527,0.19008264462809918
2528,0.04330708661417323
2529,0.04330708661417323
2530,0.016058394160583942
2531,0.4425476034143139
2533,0.016058394160583942
2537,0.05970149253731343
2538,0.046875
2539,0.2615658362989324
2541,0.05970149253731343
2542,0.2909090909090909
2543,0.016058394160583942
2544,0.016058394160583942
2545,0.15773809523809523
2546,0.016058394160583942
2548,0.19008264462809918
2549,0.016058394160583942
2555,0.04330708661417323
2556,0.19008264462809918
2558,0.19008264462809918
2561,0.3006535947712418
2563,0.3006535947712418
2566,0.09176029962546817
2567,0.2909090909090909
2572,0.016058394160583942
2573,0.19008264462809918
2574,0.04330708661417323
2578,0.04330708661417323
2580,0.09176029962546817
2581,0.016058394160583942
2582,0.016058394160583942
2586,0.09176029962546817
2588,0.04330708661417323
2589,0.19008264462809918
2591,0.046875
2594,0.2909090909090909
2595,0.05970149253731343
2596,0.19008264462809918
2597,0.016058394160583942
2599,0.016058394160583942
2600,0.04330708661417323
2601,0.19008264462809918
2611,0.05970149253731343
2613,0.046875
2614,0.04330708661417323
2615,0.04330708661417323
2616,0.4748941318814277
2617,0.19008264462809918
2618,0.05970149253731343
2619,0.09176029962546817
2626,0.05970149253731343
2630,0.48627450980392156
2632,0.016058394160583942
2636,0.09176029962546817
2639,0.19008264462809918
2642,0.016058394160583942
2644,0.4135290363752393
2647,0.04330708661417323
2648,0.48627450980392156
2649,0.19008264462809918
2651,0.05970149253731343
2652,0.19008264462809918
2656,0.4748941318814277
2658,0.19008264462809918
2664,0.016058394160583942
2667,0.19008264462809918
2669,0.05970149253731343
2670,0.05970149253731343
2671,0.4135290363752393
2672,0.4748941318814277
2673,0.04330708661417323
2678,0.016058394160583942
2679,0.19008264462809918
2682,0.016058394160583942
2684,0.05970149253731343
2685,0.19008264462809918
2687,0.016058394160583942
2689,0.016058394160583942
2700,0.05970149253731343
2701,0.04330708661417323
2702,0.09176029962546817
2704,0.19008264462809918
2707,0.05970149253731343
2710,0.19008264462809918
2713,0.046875
2715,0.19008264462809918
2716,0.19008264462809918
2724,0.016058394160583942
2726,0.3006535947712418
2727,0.05970149253731343
2728,0.016058394160583942
2730,0.04330708661417323
2731,0.09176029962546817
2733,0.19008264462809918
2736,0.046875
2737,0.05970149253731343
2739,0.19008264462809918
2740,0.05970149253731343
2741,0.09176029962546817
2745,0.09176029962546817
2747,0.48627450980392156
2749,0.09176029962546817
2751,0.016058394160583942
2752,0.061946902654867256
2759,0.3006535947712418
2760,0.016058394160583942
2764,0.016058394160583942
2766,0.046875
2769,0.09176029962546817
2772,0.15
2773,0.04330708661417323
2774,0.04330708661417323
2776,0.05970149253731343
2779,0.046875
2782,0.3006535947712418
2783,0.05970149253731343
2788,0.05970149253731343
2789,0.09176029962546817
2791,0.05970149253731343
2793,0.19008264462809918
2794,0.04330708661417323
2796,0.04330708661417323
2801,0.19008264462809918
2803,0.09176029962546817
2804,0.016058394160583942
2805,0.04330708661417323
2806,0.48627450980392156
2808,0.3397642015005359
2809,0.04330708661417323
2812,0.04330708661417323
2814,0.3006535947712418
2815,0.09176029962546817
2816,0.09176029962546817
2817,0.2909090909090909
2819,0.2909090909090909
2821,0.3006535947712418
2822,0.19008264462809918
2825,0.05970149253731343
2827,0.05970149253731343
2829,0.05970149253731343
2830,0.016058394160583942
2831,0.04330708661417323
2833,0.05970149253731343
2838,0.19008264462809918
2839,0.2909090909090909
2843,0.016058394160583942
2845,0.05970149253731343
2849,0.09176029962546817
2850,0.05970149253731343
2852,0.19008264462809918
2859,0.05970149253731343
2861,0.016058394160583942
2862,0.061946902654867256
2863,0.19008264462809918
2865,0.05970149253731343
2866,0.3006535947712418
2867,0.19008264462809918
2869,0.2615658362989324
2871,0.05970149253731343
2872,0.04330708661417323
2873,0.4748941318814277
2874,0.05970149253731343
2876,0.05970149253731343
2877,0.05970149253731343
2880,0.2909090909090909
2881,0.04330708661417323
2882,0.19008264462809918
2885,0.016058394160583942
2886,0.09176029962546817
2888,0.016058394160583942
2889,0.19008264462809918
2891,0.19008264462809918
2892,0.05970149253731343
2893,0.3006535947712418
2897,0.2853333333333333
2898,0.09176029962546817
2899,0.046875
2901,0.09176029962546817
2903,0.2909090909090909
2904,0.016058394160583942
2905,0.04330708661417323
2906,0.19008264462809918
2908,0.09176029962546817
2910,0.3006535947712418
2913,0.016058394160583942
2914,0.04330708661417323
2915,0.04330708661417323
2917,0.05970149253731343
2918,0.09176029962546817
2919,0.3006535947712418
2920,0.09176029962546817
2921,0.061946902654867256
2922,0.3006535947712418
2925,0.16831683168316833
2926,0.09176029962546817
2927,0.046875
2928,0.046875
2929,0.05970149253731343
2930,0.016058394160583942
2936,0.016058394160583942
2944,0.05970149253731343
2949,0.016058394160583942
2950,0.016058394160583942
2951,0.016058394160583942
2952,0.016058394160583942
2955,0.05970149253731343
2957,0.05970149253731343
2959,0.016058394160583942
2960,0.04330708661417323
2961,0.016058394160583942
2963,0.16831683168316833
2966,0.04330708661417323
2967,0.05970149253731343
2968,0.19008264462809918
2969,0.04330708661417323
2970,0.1029126213592233
2972,0.19008264462809918
2973,0.09176029962546817
2974,0.016058394160583942
2975,0.48627450980392156
2976,0.061946902654867256
2980,0.016058394160583942
2983,0.046875
2984,0.2909090909090909
2986,0.05970149253731343
2988,0.09176029962546817
2989,0.061946902654867256
2990,0.016058394160583942
2991,0.2610062893081761
2994,0.046875
2995,0.2610062893081761
2997,0.19008264462809918
3000,0.05970149253731343
3001,0.061946902654867256
3002,0.04330708661417323
3003,0.3361986628462273
3005,0.016058394160583942
3007,0.016058394160583942
3008,0.09176029962546817
3009,0.2909090909090909
3011,0.016058394160583942
3012,0.3006535947712418
3015,0.04330708661417323
3017,0.05970149253731343
3019,0.3361986628462273
3022,0.046875
3025,0.05970149253731343
3027,0.04330708661417323
3028,0.016058394160583942
3030,0.046875
3031,0.016058394160583942
3033,0.016058394160583942
3035,0.061946902654867256
3036,0.09176029962546817
3037,0.05970149253731343
3039,0.04330708661417323
3041,0.3006535947712418
3046,0.04330708661417323
3047,0.11764705882352941
3048,0.016058394160583942
3050,0.19008264462809918
3051,0.016058394160583942
3053,0.016058394160583942
3055,0.2909090909090909
3056,0.19008264462809918
3058,0.19008264462809918
3060,0.4135290363752393
3062,0.016058394160583942
3063,0.2909090909090909
3064,0.2909090909090909
3065,0.48627450980392156
3067,0.19008264462809918
3069,0.046875
3070,0.2909090909090909
3072,0.4425476034143139
3073,0.04330708661417323
3074,0.05970149253731343
3079,0.04330708661417323
3080,0.3006535947712418
3083,0.04330708661417323
3084,0.05970149253731343
3089,0.046875
3093,0.016058394160583942
3094,0.2909090909090909
3096,0.3006535947712418
3098,0.04330708661417323
3100,0.05970149253731343
3101,0.19008264462809918
3102,0.09176029962546817
3104,0.19008264462809918
3105,0.19008264462809918
3106,0.046875
3109,0.016058394160583942
3110,0.05970149253731343
3111,0.016058394160583942
3113,0.2909090909090909
3115,0.2909090909090909
3116,0.046875
3120,0.09176029962546817
3122,0.04330708661417323
3124,0.046875
3128,0.04330708661417323
3129,0.05970149253731343
3130,0.19008264462809918
3132,0.19008264462809918
3133,0.016058394160583942
3135,0.19008264462809918
3138,0.04330708661417323
3139,0.016058394160583942
3140,0.2909090909090909
3143,0.11764705882352941
3146,0.4135290363752393
3148,0.3006535947712418
3149,0.2909090909090909
3150,0.19008264462809918
3152,0.2909090909090909
3153,0.016058394160583942
3154,0.16831683168316833
3155,0.04330708661417323
3159,0.09176029962546817
3162,0.05970149253731343
3163,0.48627450980392156
3164,0.05970149253731343
3166,0.19008264462809918
3167,0.19008264462809918
3168,0.04330708661417323
3171,0.05970149253731343
3172,0.19008264462809918
3173,0.05970149253731343
3177,0.2909090909090909
3181,0.04330708661417323
3183,0.2909090909090909
3185,0.19008264462809918
3186,0.016058394160583942
3190,0.19008264462809918
3192,0.04330708661417323
3193,0.2909090909090909
3194,0.09176029962546817
3195,0.061946902654867256
3197,0.04330708661417323
3200,0.19008264462809918
3201,0.3397642015005359
3206,0.061946902654867256
3207,0.19008264462809918
3208,0.2615658362989324
3210,0.3006535947712418
3211,0.04330708661417323
3214,0.05970149253731343
3216,0.016058394160583942
3217,0.016058394160583942
3218,0.19008264462809918
3219,0.09176029962546817
3223,0.05970149253731343
3224,0.016058394160583942
3227,0.3006535947712418
3229,0.04330708661417323
3230,0.016058394160583942
3231,0.05970149253731343
3232,0.046875
3234,0.3006535947712418
3241,0.05970149253731343
3242,0.04330708661417323
3244,0.19008264462809918
3246,0.19008264462809918
3248,0.05970149253731343
3249,0.046875
3250,0.05970149253731343
3252,0.05970149253731343
3253,0.04330708661417323
3254,0.04330708661417323
3255,0.05970149253731343
3257,0.3006535947712418
3260,0.04330708661417323
3264,0.19008264462809918
3266,0.05970149253731343
3267,0.19008264462809918
3268,0.09176029962546817
3270,0.016058394160583942
3271,0.04330708661417323
3274,0.2853333333333333
3275,0.05970149253731343
3276,0.04330708661417323
3278,0.19008264462809918
3282,0.05970149253731343
3284,0.016058394160583942
3287,0.04330708661417323
3288,0.05970149253731343
3289,0.2909090909090909
3291,0.3006535947712418
3292,0.19008264462809918
3293,0.04330708661417323
3294,0.016058394160583942
3296,0.04330708661417323
3298,0.016058394160583942
3302,0.05970149253731343
3303,0.09176029962546817
3304,0.04330708661417323
3306,0.04330708661417323
3307,0.2909090909090909
3309,0.046875
3310,0.48627450980392156
3311,0.016058394160583942
3312,0.05970149253731343
3315,0.04330708661417323
3316,0.016058394160583942
3320,0.3006535947712418
3322,0.09176029962546817
3324,0.09176029962546817
3325,0.04330708661417323
3326,0.016058394160583942
3329,0.2610062893081761
3331,0.061946902654867256
3332,0.05970149253731343
3334,0.04330708661417323
3336,0.016058394160583942
3337,0.04330708661417323
3339,0.3006535947712418
3340,0.2909090909090909
3341,0.09176029962546817
3345,0.19008264462809918
3348,0.19008264462809918
3350,0.48627450980392156
3352,0.48627450980392156
3354,0.04330708661417323
3355,0.04330708661417323
3356,0.05970149253731343
3357,0.016058394160583942
3360,0.04330708661417323
3361,0.016058394160583942
3362,0.016058394160583942
3363,0.04330708661417323
3364,0.2615658362989324
3365,0.19008264462809918
3366,0.016058394160583942
3367,0.04330708661417323
3372,0.19008264462809918
3374,0.2909090909090909
3375,0.016058394160583942
3376,0.19008264462809918
3377,0.19008264462809918
3378,0.016058394160583942
3380,0.16831683168316833
3381,0.04330708661417323
3382,0.3006535947712418
3385,0.046875
3386,0.05970149253731343
3389,0.11764705882352941
3390,0.19008264462809918
3391,0.48627450980392156
3393,0.04330708661417323
3394,0.04330708661417323
3401,0.04330708661417323
3403,0.04330708661417323
3404,0.19008264462809918
3406,0.04330708661417323
3407,0.3397642015005359
3410,0.016058394160583942
3411,0.2909090909090909
3414,0.016058394160583942
3416,0.04330708661417323
3418,0.05970149253731343
3419,0.016058394160583942
3421,0.3006535947712418
3422,0.04330708661417323
3423,0.05970149253731343
3424,0.2909090909090909
3426,0.3006535947712418
3427,0.2909090909090909
3429,0.19008264462809918
3431,0.016058394160583942
3433,0.016058394160583942
3435,0.016058394160583942
3436,0.04330708661417323
3437,0.4425476034143139
3438,0.12217194570135746
3442,0.48627450980392156
3444,0.2909090909090909
3447,0.04330708661417323
3450,0.016058394160583942
3451,0.05970149253731343
3454,0.016058394160583942
3455,0.05970149253731343
3456,0.05970149253731343
3459,0.04330708661417323
3460,0.0364963503649635
3461,0.09176029962546817
3463,0.09176029962546817
3465,0.09176029962546817
3468,0.05970149253731343
3469,0.09176029962546817
3470,0.05970149253731343
3472,0.2909090909090909
3473,0.046875
3475,0.05970149253731343
3476,0.04330708661417323
3478,0.05970149253731343
3479,0.19008264462809918
3481,0.4135290363752393
3483,0.19008264462809918
3484,0.04330708661417323
3485,0.15
3488,0.05970149253731343
3489,0.09176029962546817
3490,0.016058394160583942
3494,0.04330708661417323
3498,0.19008264462809918
3501,0.2909090909090909
3503,0.11764705882352941
3506,0.04330708661417323
3507,0.05970149253731343
3509,0.4135290363752393
3510,0.016058394160583942
3511,0.061946902654867256
3512,0.3361986628462273
3514,0.016058394160583942
3517,0.09176029962546817
3519,0.05970149253731343
3521,0.05970149253731343
3522,0.11764705882352941
3524,0.19008264462809918
3526,0.09176029962546817
3527,0.09176029962546817
3529,0.016058394160583942
3534,0.046875
3536,0.016058394160583942
3539,0.09176029962546817
3540,0.09176029962546817
3541,0.19008264462809918
3542,0.05970149253731343
3543,0.19008264462809918
3544,0.15
3545,0.2853333333333333
3547,0.046875
3548,0.19008264462809918
3549,0.48627450980392156
3553,0.016058394160583942
3555,0.04330708661417323
3556,0.4748941318814277
3557,0.04330708661417323
3558,0.05970149253731343
3564,0.05970149253731343
3565,0.11764705882352941
3566,0.19008264462809918
3568,0.016058394160583942
3569,0.09176029962546817
3571,0.016058394160583942
3574,0.09176029962546817
3576,0.016058394160583942
3579,0.19008264462809918
3582,0.19008264462809918
3583,0.3006535947712418
3585,0.04330708661417323
3586,0.016058394160583942
3588,0.016058394160583942
3589,0.05970149253731343
3590,0.016058394160583942
3591,0.061946902654867256
3593,0.046875
3594,0.04330708661417323
3596,0.2909090909090909
3597,0.05970149253731343
3598,0.04330708661417323
3600,0.19008264462809918
3601,0.046875
3602,0.2909090909090909
3603,0.05970149253731343
3606,0.19008264462809918
3610,0.04330708661417323
3611,0.19008264462809918
3612,0.3006535947712418
3614,0.04330708661417323
3617,0.05970149253731343
3618,0.09176029962546817
3619,0.3397642015005359
3621,0.09176029962546817
3622,0.2909090909090909
3624,0.016058394160583942
3627,0.05970149253731343
3628,0.016058394160583942
3634,0.3006535947712418
3637,0.19008264462809918
3638,0.1029126213592233
3643,0.2909090909090909
3644,0.061946902654867256
3646,0.48627450980392156
3648,0.046875
3651,0.016058394160583942
3652,0.19008264462809918
3654,0.19008264462809918
3656,0.09176029962546817
3658,0.3006535947712418
3659,0.046875
3661,0.19008264462809918
3663,0.016058394160583942
3664,0.09176029962546817
3665,0.04330708661417323
3668,0.016058394160583942
3669,0.19008264462809918
3670,0.05970149253731343
3671,0.2610062893081761
3673,0.016058394160583942
3674,0.016058394160583942
3676,0.04330708661417323
3678,0.2909090909090909
3679,0.04330708661417323
3683,0.016058394160583942
3684,0.19008264462809918
3685,0.05970149253731343
3687,0.12217194570135746
3693,0.19008264462809918
3696,0.05970149253731343
3698,0.2909090909090909
3700,0.05970149253731343
3702,0.016058394160583942
3706,0.19008264462809918
3707,0.2615658362989324
3716,0.04330708661417323
3720,0.061946902654867256
3721,0.05970149253731343
3723,0.046875
3725,0.19008264462809918
3726,0.1029126213592233
3734,0.016058394160583942
3735,0.016058394160583942
3736,0.046875
3737,0.046875
3739,0.016058394160583942
3740,0.04330708661417323
3743,0.3006535947712418
3746,0.19008264462809918
3749,0.05970149253731343
3754,0.05970149253731343
3756,0.04330708661417323
3757,0.19008264462809918
3759,0.046875
3762,0.2909090909090909
3763,0.016058394160583942
3766,0.016058394160583942
